path,ground_truth_index,ground_truth_eppo,predicted_index,predicted_eppo,correct,predicted_probability
/content/drive/MyDrive/DeepWeeds/dataset/20180125-101111-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98997647
/content/drive/MyDrive/DeepWeeds/dataset/20180125-101152-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9904136
/content/drive/MyDrive/DeepWeeds/dataset/20180125-101251-2.jpg,8,DW_NEG,8,DW_NEG,True,0.986971
/content/drive/MyDrive/DeepWeeds/dataset/20180125-101302-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9946301
/content/drive/MyDrive/DeepWeeds/dataset/20180125-101402-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9745209
/content/drive/MyDrive/DeepWeeds/dataset/20180125-101406-1.jpg,8,DW_NEG,8,DW_NEG,True,0.91762257
/content/drive/MyDrive/DeepWeeds/dataset/20180125-101625-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.37344056
/content/drive/MyDrive/DeepWeeds/dataset/20180125-101659-2.jpg,8,DW_NEG,8,DW_NEG,True,0.89493585
/content/drive/MyDrive/DeepWeeds/dataset/20180125-101748-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9418956
/content/drive/MyDrive/DeepWeeds/dataset/20180125-101858-1.jpg,8,DW_NEG,5,DW_RUBV,False,0.49793154
/content/drive/MyDrive/DeepWeeds/dataset/20180125-101917-1.jpg,8,DW_NEG,8,DW_NEG,True,0.91991913
/content/drive/MyDrive/DeepWeeds/dataset/20180125-102010-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9929264
/content/drive/MyDrive/DeepWeeds/dataset/20180125-102044-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.7345844
/content/drive/MyDrive/DeepWeeds/dataset/20180125-102104-1.jpg,8,DW_NEG,8,DW_NEG,True,0.91505325
/content/drive/MyDrive/DeepWeeds/dataset/20180125-102143-1.jpg,8,DW_NEG,0,DW_CHAP,False,0.43010905
/content/drive/MyDrive/DeepWeeds/dataset/20180125-123133-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9139851
/content/drive/MyDrive/DeepWeeds/dataset/20180125-123305-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9871339
/content/drive/MyDrive/DeepWeeds/dataset/20180125-125759-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9721172
/content/drive/MyDrive/DeepWeeds/dataset/20180125-125843-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9843944
/content/drive/MyDrive/DeepWeeds/dataset/20180125-125934-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9965437
/content/drive/MyDrive/DeepWeeds/dataset/20180125-125955-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9875174
/content/drive/MyDrive/DeepWeeds/dataset/20180125-130045-2.jpg,8,DW_NEG,8,DW_NEG,True,0.890979
/content/drive/MyDrive/DeepWeeds/dataset/20180125-130106-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9973199
/content/drive/MyDrive/DeepWeeds/dataset/20180125-130149-2.jpg,8,DW_NEG,8,DW_NEG,True,0.88386935
/content/drive/MyDrive/DeepWeeds/dataset/20180125-130209-2.jpg,8,DW_NEG,8,DW_NEG,True,0.92708397
/content/drive/MyDrive/DeepWeeds/dataset/20180125-130254-3.jpg,8,DW_NEG,8,DW_NEG,True,0.4431017
/content/drive/MyDrive/DeepWeeds/dataset/20180125-130301-3.jpg,8,DW_NEG,1,DW_LANT,False,0.3490123
/content/drive/MyDrive/DeepWeeds/dataset/20180125-130342-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99115914
/content/drive/MyDrive/DeepWeeds/dataset/20180125-130359-3.jpg,8,DW_NEG,1,DW_LANT,False,0.55907017
/content/drive/MyDrive/DeepWeeds/dataset/20180125-130415-3.jpg,8,DW_NEG,8,DW_NEG,True,0.68609357
/content/drive/MyDrive/DeepWeeds/dataset/20180125-130453-3.jpg,8,DW_NEG,8,DW_NEG,True,0.78316224
/content/drive/MyDrive/DeepWeeds/dataset/20180125-130522-3.jpg,8,DW_NEG,8,DW_NEG,True,0.5012724
/content/drive/MyDrive/DeepWeeds/dataset/20180125-130938-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9648645
/content/drive/MyDrive/DeepWeeds/dataset/20180125-131046-3.jpg,8,DW_NEG,8,DW_NEG,True,0.94690514
/content/drive/MyDrive/DeepWeeds/dataset/20180125-131050-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9952615
/content/drive/MyDrive/DeepWeeds/dataset/20180125-131121-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98999655
/content/drive/MyDrive/DeepWeeds/dataset/20180125-131150-3.jpg,8,DW_NEG,8,DW_NEG,True,0.4536177
/content/drive/MyDrive/DeepWeeds/dataset/20180125-131150-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9734282
/content/drive/MyDrive/DeepWeeds/dataset/20180125-131215-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8792425
/content/drive/MyDrive/DeepWeeds/dataset/20180125-131248-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8883975
/content/drive/MyDrive/DeepWeeds/dataset/20180125-131323-3.jpg,8,DW_NEG,8,DW_NEG,True,0.7467907
/content/drive/MyDrive/DeepWeeds/dataset/20180125-131358-3.jpg,8,DW_NEG,7,DW_SNWE,False,0.454652
/content/drive/MyDrive/DeepWeeds/dataset/20180125-131432-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9955959
/content/drive/MyDrive/DeepWeeds/dataset/20180125-131503-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8284698
/content/drive/MyDrive/DeepWeeds/dataset/20180125-131545-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6624092
/content/drive/MyDrive/DeepWeeds/dataset/20180125-131604-3.jpg,8,DW_NEG,8,DW_NEG,True,0.77700496
/content/drive/MyDrive/DeepWeeds/dataset/20180125-131634-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9766841
/content/drive/MyDrive/DeepWeeds/dataset/20180125-131707-2.jpg,8,DW_NEG,8,DW_NEG,True,0.94891393
/content/drive/MyDrive/DeepWeeds/dataset/20180125-131723-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9829297
/content/drive/MyDrive/DeepWeeds/dataset/20180125-131822-2.jpg,8,DW_NEG,8,DW_NEG,True,0.95338494
/content/drive/MyDrive/DeepWeeds/dataset/20180125-131905-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9982072
/content/drive/MyDrive/DeepWeeds/dataset/20180125-131912-3.jpg,8,DW_NEG,8,DW_NEG,True,0.6740678
/content/drive/MyDrive/DeepWeeds/dataset/20180125-131950-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98379827
/content/drive/MyDrive/DeepWeeds/dataset/20180125-132037-2.jpg,8,DW_NEG,8,DW_NEG,True,0.864495
/content/drive/MyDrive/DeepWeeds/dataset/20180125-132051-3.jpg,8,DW_NEG,8,DW_NEG,True,0.48511362
/content/drive/MyDrive/DeepWeeds/dataset/20180125-132122-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9550613
/content/drive/MyDrive/DeepWeeds/dataset/20180125-132159-2.jpg,8,DW_NEG,8,DW_NEG,True,0.92549306
/content/drive/MyDrive/DeepWeeds/dataset/20180125-132200-3.jpg,8,DW_NEG,7,DW_SNWE,False,0.51689035
/content/drive/MyDrive/DeepWeeds/dataset/20180125-132309-3.jpg,8,DW_NEG,8,DW_NEG,True,0.3132415
/content/drive/MyDrive/DeepWeeds/dataset/20180125-132309-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8188105
/content/drive/MyDrive/DeepWeeds/dataset/20180125-132332-3.jpg,8,DW_NEG,6,DW_SIWE,False,0.63149095
/content/drive/MyDrive/DeepWeeds/dataset/20180125-132416-3.jpg,8,DW_NEG,8,DW_NEG,True,0.42232165
/content/drive/MyDrive/DeepWeeds/dataset/20180125-132440-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9709306
/content/drive/MyDrive/DeepWeeds/dataset/20180125-132508-2.jpg,8,DW_NEG,8,DW_NEG,True,0.92070544
/content/drive/MyDrive/DeepWeeds/dataset/20180125-132605-2.jpg,8,DW_NEG,8,DW_NEG,True,0.97070515
/content/drive/MyDrive/DeepWeeds/dataset/20180125-132622-3.jpg,8,DW_NEG,8,DW_NEG,True,0.928689
/content/drive/MyDrive/DeepWeeds/dataset/20180125-132718-3.jpg,8,DW_NEG,6,DW_SIWE,False,0.77715355
/content/drive/MyDrive/DeepWeeds/dataset/20180125-132815-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9746046
/content/drive/MyDrive/DeepWeeds/dataset/20180125-132847-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9649081
/content/drive/MyDrive/DeepWeeds/dataset/20180125-132847-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99775773
/content/drive/MyDrive/DeepWeeds/dataset/20180125-132908-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8896944
/content/drive/MyDrive/DeepWeeds/dataset/20180125-132956-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9760031
/content/drive/MyDrive/DeepWeeds/dataset/20180125-133054-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9980147
/content/drive/MyDrive/DeepWeeds/dataset/20180125-133127-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9927154
/content/drive/MyDrive/DeepWeeds/dataset/20180125-133152-3.jpg,8,DW_NEG,1,DW_LANT,False,0.5701033
/content/drive/MyDrive/DeepWeeds/dataset/20180125-133246-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99460816
/content/drive/MyDrive/DeepWeeds/dataset/20180125-133315-2.jpg,8,DW_NEG,8,DW_NEG,True,0.95510656
/content/drive/MyDrive/DeepWeeds/dataset/20180125-133357-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9980305
/content/drive/MyDrive/DeepWeeds/dataset/20180125-133523-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9853436
/content/drive/MyDrive/DeepWeeds/dataset/20180125-133822-3.jpg,8,DW_NEG,6,DW_SIWE,False,0.39437112
/content/drive/MyDrive/DeepWeeds/dataset/20180125-133857-3.jpg,8,DW_NEG,7,DW_SNWE,False,0.5933686
/content/drive/MyDrive/DeepWeeds/dataset/20180125-133946-3.jpg,8,DW_NEG,4,DW_PRAC,False,0.48574644
/content/drive/MyDrive/DeepWeeds/dataset/20180125-134042-3.jpg,8,DW_NEG,8,DW_NEG,True,0.54927856
/content/drive/MyDrive/DeepWeeds/dataset/20180125-134055-3.jpg,8,DW_NEG,8,DW_NEG,True,0.90640265
/content/drive/MyDrive/DeepWeeds/dataset/20180125-134204-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9389987
/content/drive/MyDrive/DeepWeeds/dataset/20180125-134215-2.jpg,8,DW_NEG,8,DW_NEG,True,0.973625
/content/drive/MyDrive/DeepWeeds/dataset/20180125-134245-3.jpg,8,DW_NEG,8,DW_NEG,True,0.4518821
/content/drive/MyDrive/DeepWeeds/dataset/20180125-134255-3.jpg,8,DW_NEG,8,DW_NEG,True,0.5849276
/content/drive/MyDrive/DeepWeeds/dataset/20180125-134338-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8960549
/content/drive/MyDrive/DeepWeeds/dataset/20180125-134356-2.jpg,8,DW_NEG,8,DW_NEG,True,0.97524434
/content/drive/MyDrive/DeepWeeds/dataset/20180125-134446-3.jpg,8,DW_NEG,0,DW_CHAP,False,0.30007505
/content/drive/MyDrive/DeepWeeds/dataset/20180125-134531-3.jpg,8,DW_NEG,8,DW_NEG,True,0.88449967
/content/drive/MyDrive/DeepWeeds/dataset/20180125-134612-2.jpg,8,DW_NEG,8,DW_NEG,True,0.96363574
/content/drive/MyDrive/DeepWeeds/dataset/20180125-134635-3.jpg,8,DW_NEG,8,DW_NEG,True,0.47790548
/content/drive/MyDrive/DeepWeeds/dataset/20180125-134710-3.jpg,8,DW_NEG,8,DW_NEG,True,0.7714633
/content/drive/MyDrive/DeepWeeds/dataset/20180125-134736-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7681379
/content/drive/MyDrive/DeepWeeds/dataset/20180125-134837-3.jpg,8,DW_NEG,6,DW_SIWE,False,0.4269272
/content/drive/MyDrive/DeepWeeds/dataset/20180125-134909-3.jpg,8,DW_NEG,8,DW_NEG,True,0.6472305
/content/drive/MyDrive/DeepWeeds/dataset/20180125-134928-3.jpg,8,DW_NEG,4,DW_PRAC,False,0.5559805
/content/drive/MyDrive/DeepWeeds/dataset/20180125-135018-3.jpg,8,DW_NEG,8,DW_NEG,True,0.5568966
/content/drive/MyDrive/DeepWeeds/dataset/20180125-135107-3.jpg,8,DW_NEG,7,DW_SNWE,False,0.6330292
/content/drive/MyDrive/DeepWeeds/dataset/20180125-135122-3.jpg,8,DW_NEG,0,DW_CHAP,False,0.44842762
/content/drive/MyDrive/DeepWeeds/dataset/20180125-135154-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8577637
/content/drive/MyDrive/DeepWeeds/dataset/20180125-135211-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9377059
/content/drive/MyDrive/DeepWeeds/dataset/20180125-135306-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8962684
/content/drive/MyDrive/DeepWeeds/dataset/20180125-135417-3.jpg,8,DW_NEG,8,DW_NEG,True,0.7364283
/content/drive/MyDrive/DeepWeeds/dataset/20180125-135458-3.jpg,8,DW_NEG,8,DW_NEG,True,0.55964816
/content/drive/MyDrive/DeepWeeds/dataset/20180125-135545-3.jpg,8,DW_NEG,8,DW_NEG,True,0.5321553
/content/drive/MyDrive/DeepWeeds/dataset/20180125-135642-3.jpg,8,DW_NEG,8,DW_NEG,True,0.7349594
/content/drive/MyDrive/DeepWeeds/dataset/20180125-135700-3.jpg,8,DW_NEG,8,DW_NEG,True,0.7070527
/content/drive/MyDrive/DeepWeeds/dataset/20180322-102450-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9638546
/content/drive/MyDrive/DeepWeeds/dataset/20180322-102724-1.jpg,8,DW_NEG,8,DW_NEG,True,0.81209475
/content/drive/MyDrive/DeepWeeds/dataset/20180322-102756-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8568037
/content/drive/MyDrive/DeepWeeds/dataset/20180322-102908-1.jpg,8,DW_NEG,4,DW_PRAC,False,0.459217
/content/drive/MyDrive/DeepWeeds/dataset/20180322-102956-1.jpg,8,DW_NEG,8,DW_NEG,True,0.91896266
/content/drive/MyDrive/DeepWeeds/dataset/20180322-103028-1.jpg,8,DW_NEG,8,DW_NEG,True,0.51394945
/content/drive/MyDrive/DeepWeeds/dataset/20180322-103048-1.jpg,8,DW_NEG,8,DW_NEG,True,0.6991303
/content/drive/MyDrive/DeepWeeds/dataset/20180322-103155-1.jpg,8,DW_NEG,4,DW_PRAC,False,0.86282355
/content/drive/MyDrive/DeepWeeds/dataset/20180322-103225-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8327457
/content/drive/MyDrive/DeepWeeds/dataset/20180322-103258-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7447154
/content/drive/MyDrive/DeepWeeds/dataset/20180322-103330-1.jpg,8,DW_NEG,1,DW_LANT,False,0.39897504
/content/drive/MyDrive/DeepWeeds/dataset/20180322-103426-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9819597
/content/drive/MyDrive/DeepWeeds/dataset/20180322-103509-2.jpg,8,DW_NEG,8,DW_NEG,True,0.772637
/content/drive/MyDrive/DeepWeeds/dataset/20180322-103643-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9925882
/content/drive/MyDrive/DeepWeeds/dataset/20180322-103658-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9954594
/content/drive/MyDrive/DeepWeeds/dataset/20180322-103820-1.jpg,8,DW_NEG,8,DW_NEG,True,0.3440613
/content/drive/MyDrive/DeepWeeds/dataset/20180322-103947-1.jpg,8,DW_NEG,4,DW_PRAC,False,0.9204964
/content/drive/MyDrive/DeepWeeds/dataset/20180322-103953-2.jpg,8,DW_NEG,8,DW_NEG,True,0.94243836
/content/drive/MyDrive/DeepWeeds/dataset/20180322-104016-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9763073
/content/drive/MyDrive/DeepWeeds/dataset/20180322-104057-1.jpg,8,DW_NEG,4,DW_PRAC,False,0.5012496
/content/drive/MyDrive/DeepWeeds/dataset/20180322-104126-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8908645
/content/drive/MyDrive/DeepWeeds/dataset/20180322-104201-1.jpg,8,DW_NEG,8,DW_NEG,True,0.88500106
/content/drive/MyDrive/DeepWeeds/dataset/20180322-104305-1.jpg,8,DW_NEG,8,DW_NEG,True,0.64657545
/content/drive/MyDrive/DeepWeeds/dataset/20180322-104325-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9444416
/content/drive/MyDrive/DeepWeeds/dataset/20180322-104408-1.jpg,8,DW_NEG,5,DW_RUBV,False,0.79028505
/content/drive/MyDrive/DeepWeeds/dataset/20180322-104408-2.jpg,8,DW_NEG,8,DW_NEG,True,0.93803763
/content/drive/MyDrive/DeepWeeds/dataset/20180322-104445-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8135847
/content/drive/MyDrive/DeepWeeds/dataset/20180322-104556-1.jpg,8,DW_NEG,8,DW_NEG,True,0.5325224
/content/drive/MyDrive/DeepWeeds/dataset/20180322-104635-1.jpg,8,DW_NEG,8,DW_NEG,True,0.45265067
/content/drive/MyDrive/DeepWeeds/dataset/20180322-104727-1.jpg,8,DW_NEG,8,DW_NEG,True,0.67142355
/content/drive/MyDrive/DeepWeeds/dataset/20180322-104839-1.jpg,8,DW_NEG,4,DW_PRAC,False,0.4293177
/content/drive/MyDrive/DeepWeeds/dataset/20180322-104949-1.jpg,8,DW_NEG,8,DW_NEG,True,0.4416744
/content/drive/MyDrive/DeepWeeds/dataset/20180322-105126-1.jpg,8,DW_NEG,5,DW_RUBV,False,0.515384
/content/drive/MyDrive/DeepWeeds/dataset/20180322-105136-1.jpg,8,DW_NEG,3,DW_PART,False,0.6311581
/content/drive/MyDrive/DeepWeeds/dataset/20180322-105321-1.jpg,8,DW_NEG,5,DW_RUBV,False,0.6853148
/content/drive/MyDrive/DeepWeeds/dataset/20180322-105450-1.jpg,8,DW_NEG,8,DW_NEG,True,0.74611115
/content/drive/MyDrive/DeepWeeds/dataset/20180322-110736-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8777979
/content/drive/MyDrive/DeepWeeds/dataset/20180322-110909-2.jpg,8,DW_NEG,8,DW_NEG,True,0.84176177
/content/drive/MyDrive/DeepWeeds/dataset/20180322-111001-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9636927
/content/drive/MyDrive/DeepWeeds/dataset/20180322-111142-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9354095
/content/drive/MyDrive/DeepWeeds/dataset/20180322-111339-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99846715
/content/drive/MyDrive/DeepWeeds/dataset/20180322-111519-2.jpg,8,DW_NEG,8,DW_NEG,True,0.97504187
/content/drive/MyDrive/DeepWeeds/dataset/20180322-111636-2.jpg,8,DW_NEG,8,DW_NEG,True,0.96913683
/content/drive/MyDrive/DeepWeeds/dataset/20180322-111706-1.jpg,8,DW_NEG,8,DW_NEG,True,0.5591322
/content/drive/MyDrive/DeepWeeds/dataset/20180322-111737-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9420371
/content/drive/MyDrive/DeepWeeds/dataset/20180322-111804-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9982309
/content/drive/MyDrive/DeepWeeds/dataset/20180322-111927-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99218315
/content/drive/MyDrive/DeepWeeds/dataset/20180322-112013-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99120456
/content/drive/MyDrive/DeepWeeds/dataset/20180322-112105-1.jpg,8,DW_NEG,4,DW_PRAC,False,0.8471711
/content/drive/MyDrive/DeepWeeds/dataset/20180322-112127-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9931717
/content/drive/MyDrive/DeepWeeds/dataset/20180322-112210-1.jpg,8,DW_NEG,7,DW_SNWE,False,0.818572
/content/drive/MyDrive/DeepWeeds/dataset/20180322-112301-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9991234
/content/drive/MyDrive/DeepWeeds/dataset/20180322-112333-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9837758
/content/drive/MyDrive/DeepWeeds/dataset/20180322-112348-2.jpg,8,DW_NEG,0,DW_CHAP,False,0.48073667
/content/drive/MyDrive/DeepWeeds/dataset/20180322-112430-2.jpg,8,DW_NEG,8,DW_NEG,True,0.91650367
/content/drive/MyDrive/DeepWeeds/dataset/20180322-112503-2.jpg,8,DW_NEG,8,DW_NEG,True,0.934088
/content/drive/MyDrive/DeepWeeds/dataset/20180322-112515-1.jpg,8,DW_NEG,5,DW_RUBV,False,0.4765569
/content/drive/MyDrive/DeepWeeds/dataset/20180322-112532-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98896897
/content/drive/MyDrive/DeepWeeds/dataset/20180322-112555-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9829784
/content/drive/MyDrive/DeepWeeds/dataset/20180322-112555-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98020875
/content/drive/MyDrive/DeepWeeds/dataset/20180322-112640-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9270458
/content/drive/MyDrive/DeepWeeds/dataset/20180322-112812-2.jpg,8,DW_NEG,8,DW_NEG,True,0.984303
/content/drive/MyDrive/DeepWeeds/dataset/20180322-112836-2.jpg,8,DW_NEG,2,DW_PARK,False,0.5802971
/content/drive/MyDrive/DeepWeeds/dataset/20180322-112902-2.jpg,8,DW_NEG,8,DW_NEG,True,0.973357
/content/drive/MyDrive/DeepWeeds/dataset/20180322-112924-2.jpg,8,DW_NEG,8,DW_NEG,True,0.95366216
/content/drive/MyDrive/DeepWeeds/dataset/20180322-112931-1.jpg,8,DW_NEG,8,DW_NEG,True,0.6160599
/content/drive/MyDrive/DeepWeeds/dataset/20180322-112931-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7518619
/content/drive/MyDrive/DeepWeeds/dataset/20180322-113018-2.jpg,8,DW_NEG,8,DW_NEG,True,0.90646887
/content/drive/MyDrive/DeepWeeds/dataset/20180322-113031-2.jpg,8,DW_NEG,8,DW_NEG,True,0.94034237
/content/drive/MyDrive/DeepWeeds/dataset/20180322-113110-2.jpg,8,DW_NEG,8,DW_NEG,True,0.95135695
/content/drive/MyDrive/DeepWeeds/dataset/20180322-113121-2.jpg,8,DW_NEG,8,DW_NEG,True,0.97285175
/content/drive/MyDrive/DeepWeeds/dataset/20180322-113150-1.jpg,8,DW_NEG,5,DW_RUBV,False,0.7029786
/content/drive/MyDrive/DeepWeeds/dataset/20180322-113229-1.jpg,8,DW_NEG,8,DW_NEG,True,0.930856
/content/drive/MyDrive/DeepWeeds/dataset/20180322-113253-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9979862
/content/drive/MyDrive/DeepWeeds/dataset/20180322-113325-2.jpg,8,DW_NEG,8,DW_NEG,True,0.93147945
/content/drive/MyDrive/DeepWeeds/dataset/20180322-113411-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9460881
/content/drive/MyDrive/DeepWeeds/dataset/20180322-113444-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9725131
/content/drive/MyDrive/DeepWeeds/dataset/20180322-113511-2.jpg,8,DW_NEG,8,DW_NEG,True,0.95710236
/content/drive/MyDrive/DeepWeeds/dataset/20180322-113527-1.jpg,8,DW_NEG,8,DW_NEG,True,0.97742176
/content/drive/MyDrive/DeepWeeds/dataset/20180322-113553-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98864716
/content/drive/MyDrive/DeepWeeds/dataset/20180322-113636-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9494676
/content/drive/MyDrive/DeepWeeds/dataset/20180322-113656-2.jpg,8,DW_NEG,8,DW_NEG,True,0.809742
/content/drive/MyDrive/DeepWeeds/dataset/20180322-113730-1.jpg,8,DW_NEG,8,DW_NEG,True,0.6971462
/content/drive/MyDrive/DeepWeeds/dataset/20180322-113745-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9969977
/content/drive/MyDrive/DeepWeeds/dataset/20180322-113805-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9989116
/content/drive/MyDrive/DeepWeeds/dataset/20180322-113829-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9924892
/content/drive/MyDrive/DeepWeeds/dataset/20180322-113857-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9625283
/content/drive/MyDrive/DeepWeeds/dataset/20180322-113943-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9770522
/content/drive/MyDrive/DeepWeeds/dataset/20180322-114006-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9462037
/content/drive/MyDrive/DeepWeeds/dataset/20180322-114043-1.jpg,8,DW_NEG,5,DW_RUBV,False,0.57306063
/content/drive/MyDrive/DeepWeeds/dataset/20180322-114111-2.jpg,8,DW_NEG,8,DW_NEG,True,0.62490124
/content/drive/MyDrive/DeepWeeds/dataset/20180322-114139-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9226517
/content/drive/MyDrive/DeepWeeds/dataset/20180322-114250-2.jpg,8,DW_NEG,3,DW_PART,False,0.45324692
/content/drive/MyDrive/DeepWeeds/dataset/20180322-114327-1.jpg,8,DW_NEG,8,DW_NEG,True,0.92498136
/content/drive/MyDrive/DeepWeeds/dataset/20180322-114403-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9739007
/content/drive/MyDrive/DeepWeeds/dataset/20180322-114418-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99151504
/content/drive/MyDrive/DeepWeeds/dataset/20180322-114503-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9980544
/content/drive/MyDrive/DeepWeeds/dataset/20180322-114535-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9368101
/content/drive/MyDrive/DeepWeeds/dataset/20180322-114628-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7821705
/content/drive/MyDrive/DeepWeeds/dataset/20180322-114702-1.jpg,8,DW_NEG,8,DW_NEG,True,0.6655163
/content/drive/MyDrive/DeepWeeds/dataset/20180322-114721-2.jpg,8,DW_NEG,2,DW_PARK,False,0.9558262
/content/drive/MyDrive/DeepWeeds/dataset/20180322-114744-2.jpg,8,DW_NEG,8,DW_NEG,True,0.97893506
/content/drive/MyDrive/DeepWeeds/dataset/20180322-114821-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9980896
/content/drive/MyDrive/DeepWeeds/dataset/20180322-114927-2.jpg,8,DW_NEG,8,DW_NEG,True,0.73709124
/content/drive/MyDrive/DeepWeeds/dataset/20180322-115015-2.jpg,8,DW_NEG,8,DW_NEG,True,0.76425046
/content/drive/MyDrive/DeepWeeds/dataset/20180322-115108-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9385311
/content/drive/MyDrive/DeepWeeds/dataset/20180322-115157-2.jpg,8,DW_NEG,8,DW_NEG,True,0.90998656
/content/drive/MyDrive/DeepWeeds/dataset/20180322-115328-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9887761
/content/drive/MyDrive/DeepWeeds/dataset/20180322-115414-2.jpg,8,DW_NEG,8,DW_NEG,True,0.96274596
/content/drive/MyDrive/DeepWeeds/dataset/20180322-115511-1.jpg,8,DW_NEG,8,DW_NEG,True,0.90970933
/content/drive/MyDrive/DeepWeeds/dataset/20180322-115926-2.jpg,8,DW_NEG,3,DW_PART,False,0.91316307
