path,ground_truth_index,ground_truth_eppo,predicted_index,predicted_eppo,correct,predicted_probability
/content/drive/MyDrive/DeepWeeds/dataset/20180119-104826-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9634116
/content/drive/MyDrive/DeepWeeds/dataset/20180119-104919-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99841475
/content/drive/MyDrive/DeepWeeds/dataset/20180119-104958-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9921753
/content/drive/MyDrive/DeepWeeds/dataset/20180119-105101-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99949336
/content/drive/MyDrive/DeepWeeds/dataset/20180119-105125-1.jpg,8,DW_NEG,8,DW_NEG,True,0.96589303
/content/drive/MyDrive/DeepWeeds/dataset/20180119-105201-1.jpg,8,DW_NEG,8,DW_NEG,True,0.92254627
/content/drive/MyDrive/DeepWeeds/dataset/20180119-105231-1.jpg,8,DW_NEG,1,DW_LANT,False,0.6094411
/content/drive/MyDrive/DeepWeeds/dataset/20180119-105259-1.jpg,8,DW_NEG,8,DW_NEG,True,0.936576
/content/drive/MyDrive/DeepWeeds/dataset/20180119-105347-1.jpg,8,DW_NEG,8,DW_NEG,True,0.88779724
/content/drive/MyDrive/DeepWeeds/dataset/20180119-105407-1.jpg,8,DW_NEG,8,DW_NEG,True,0.96384656
/content/drive/MyDrive/DeepWeeds/dataset/20180119-105628-1.jpg,8,DW_NEG,1,DW_LANT,False,0.9618234
/content/drive/MyDrive/DeepWeeds/dataset/20180119-105736-1.jpg,8,DW_NEG,8,DW_NEG,True,0.95965016
/content/drive/MyDrive/DeepWeeds/dataset/20180119-105823-1.jpg,8,DW_NEG,8,DW_NEG,True,0.7164449
/content/drive/MyDrive/DeepWeeds/dataset/20180119-105823-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9709816
/content/drive/MyDrive/DeepWeeds/dataset/20180119-105837-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9972899
/content/drive/MyDrive/DeepWeeds/dataset/20180119-105929-2.jpg,8,DW_NEG,2,DW_PARK,False,0.6090903
/content/drive/MyDrive/DeepWeeds/dataset/20180119-105952-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.5629579
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110046-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99889743
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110105-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99831176
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110124-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99410677
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110218-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9976866
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110227-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8388291
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110255-1.jpg,8,DW_NEG,8,DW_NEG,True,0.51827717
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110317-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9965397
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110347-1.jpg,8,DW_NEG,8,DW_NEG,True,0.7042173
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110347-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9966774
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110407-1.jpg,8,DW_NEG,1,DW_LANT,False,0.46100453
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110437-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9995466
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110505-1.jpg,8,DW_NEG,1,DW_LANT,False,0.78677696
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110537-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9790962
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110550-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.55469954
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110709-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9974546
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110729-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.45326245
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110729-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99496824
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110902-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9985245
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110933-1.jpg,8,DW_NEG,8,DW_NEG,True,0.7638163
/content/drive/MyDrive/DeepWeeds/dataset/20180119-111026-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98665166
/content/drive/MyDrive/DeepWeeds/dataset/20180119-111050-2.jpg,8,DW_NEG,8,DW_NEG,True,0.95560366
/content/drive/MyDrive/DeepWeeds/dataset/20180119-111132-1.jpg,8,DW_NEG,1,DW_LANT,False,0.8133183
/content/drive/MyDrive/DeepWeeds/dataset/20180119-111200-2.jpg,8,DW_NEG,8,DW_NEG,True,0.999236
/content/drive/MyDrive/DeepWeeds/dataset/20180119-111225-2.jpg,8,DW_NEG,8,DW_NEG,True,0.87044966
/content/drive/MyDrive/DeepWeeds/dataset/20180119-111241-1.jpg,8,DW_NEG,8,DW_NEG,True,0.44489995
/content/drive/MyDrive/DeepWeeds/dataset/20180119-111301-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9905612
/content/drive/MyDrive/DeepWeeds/dataset/20180119-111328-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9849113
/content/drive/MyDrive/DeepWeeds/dataset/20180119-111359-2.jpg,8,DW_NEG,8,DW_NEG,True,0.89110374
/content/drive/MyDrive/DeepWeeds/dataset/20180119-111450-1.jpg,8,DW_NEG,8,DW_NEG,True,0.7045516
/content/drive/MyDrive/DeepWeeds/dataset/20180119-111554-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9925379
/content/drive/MyDrive/DeepWeeds/dataset/20180119-111644-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6979973
/content/drive/MyDrive/DeepWeeds/dataset/20180119-112837-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99909294
/content/drive/MyDrive/DeepWeeds/dataset/20180119-112928-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99595165
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113009-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99364626
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113051-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9882593
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113105-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99115074
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113132-1.jpg,8,DW_NEG,8,DW_NEG,True,0.54995704
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113158-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9984982
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113224-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99327046
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113309-1.jpg,8,DW_NEG,8,DW_NEG,True,0.79593945
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113346-1.jpg,8,DW_NEG,1,DW_LANT,False,0.5524288
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113422-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9615237
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113441-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99404585
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113500-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9968088
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113547-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99398875
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113616-1.jpg,8,DW_NEG,1,DW_LANT,False,0.66325045
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113650-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8366721
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113724-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.71413183
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113724-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9997836
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113758-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98883086
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113829-1.jpg,8,DW_NEG,1,DW_LANT,False,0.7160779
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113852-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9915412
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113936-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9981958
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114016-1.jpg,8,DW_NEG,8,DW_NEG,True,0.6095557
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114049-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.7830225
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114110-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9990362
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114131-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.63648754
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114239-1.jpg,8,DW_NEG,1,DW_LANT,False,0.71930784
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114305-1.jpg,8,DW_NEG,1,DW_LANT,False,0.85792387
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114416-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8811398
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114446-2.jpg,8,DW_NEG,8,DW_NEG,True,0.62999517
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114516-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99938774
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114533-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9977648
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114649-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9198405
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114718-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9659353
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114801-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9515589
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114837-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99700576
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114910-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99626225
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114943-1.jpg,8,DW_NEG,7,DW_SNWE,False,0.540373
/content/drive/MyDrive/DeepWeeds/dataset/20180119-115013-2.jpg,8,DW_NEG,8,DW_NEG,True,0.96435225
/content/drive/MyDrive/DeepWeeds/dataset/20180119-115052-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9967879
/content/drive/MyDrive/DeepWeeds/dataset/20180119-115120-1.jpg,8,DW_NEG,8,DW_NEG,True,0.94037884
/content/drive/MyDrive/DeepWeeds/dataset/20180119-115155-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9626051
/content/drive/MyDrive/DeepWeeds/dataset/20180119-115240-2.jpg,8,DW_NEG,8,DW_NEG,True,0.95765764
/content/drive/MyDrive/DeepWeeds/dataset/20180119-115303-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99791235
/content/drive/MyDrive/DeepWeeds/dataset/20180119-115352-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9673501
/content/drive/MyDrive/DeepWeeds/dataset/20180119-115404-1.jpg,8,DW_NEG,8,DW_NEG,True,0.96467954
/content/drive/MyDrive/DeepWeeds/dataset/20180119-115412-1.jpg,8,DW_NEG,8,DW_NEG,True,0.92626786
/content/drive/MyDrive/DeepWeeds/dataset/20180119-115455-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9829915
/content/drive/MyDrive/DeepWeeds/dataset/20180119-115514-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7443671
/content/drive/MyDrive/DeepWeeds/dataset/20180119-115546-1.jpg,8,DW_NEG,8,DW_NEG,True,0.95620865
/content/drive/MyDrive/DeepWeeds/dataset/20180119-115613-1.jpg,8,DW_NEG,8,DW_NEG,True,0.98296434
/content/drive/MyDrive/DeepWeeds/dataset/20180119-115613-2.jpg,8,DW_NEG,8,DW_NEG,True,0.96738464
/content/drive/MyDrive/DeepWeeds/dataset/20180119-115649-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98933744
/content/drive/MyDrive/DeepWeeds/dataset/20180125-090927-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99999917
/content/drive/MyDrive/DeepWeeds/dataset/20180125-090952-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9999908
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091151-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99994516
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091252-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99990654
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091313-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9815289
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091342-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99993944
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091412-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99999714
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091440-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9999927
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091454-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99999213
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091537-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9978161
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091550-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99984324
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091609-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9998964
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091649-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9999223
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091742-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99750865
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091831-2.jpg,8,DW_NEG,8,DW_NEG,True,0.999926
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091855-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9968566
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091936-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9994168
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091956-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9999949
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092037-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98826164
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092100-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9948999
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092118-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9982816
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092209-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99886084
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092215-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9999999
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092243-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9982077
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092311-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9999058
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092355-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99488837
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092422-1.jpg,8,DW_NEG,8,DW_NEG,True,0.7764198
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092521-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9983644
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092639-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99345595
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092712-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9999361
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092745-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9999809
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092822-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9998882
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092901-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99998903
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092922-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99999976
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092944-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9998853
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093025-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9995751
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093107-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99999475
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093140-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99995315
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093202-1.jpg,8,DW_NEG,8,DW_NEG,True,0.999226
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093233-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9980242
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093306-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9999541
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093357-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9999087
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093429-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99992526
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093504-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9997638
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093535-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99996996
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093623-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99988496
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093659-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9989359
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093721-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99964845
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093817-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9998473
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093851-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9999707
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093935-1.jpg,8,DW_NEG,8,DW_NEG,True,0.97960544
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093958-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99989784
/content/drive/MyDrive/DeepWeeds/dataset/20180125-094030-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99995244
/content/drive/MyDrive/DeepWeeds/dataset/20180125-094059-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9955628
/content/drive/MyDrive/DeepWeeds/dataset/20180125-094141-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9535835
/content/drive/MyDrive/DeepWeeds/dataset/20180125-094205-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99980634
/content/drive/MyDrive/DeepWeeds/dataset/20180125-094229-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99860007
/content/drive/MyDrive/DeepWeeds/dataset/20180125-094259-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99985087
/content/drive/MyDrive/DeepWeeds/dataset/20180125-094326-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9980648
/content/drive/MyDrive/DeepWeeds/dataset/20180125-094400-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9950105
/content/drive/MyDrive/DeepWeeds/dataset/20180125-094408-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99989283
/content/drive/MyDrive/DeepWeeds/dataset/20180125-094501-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99993
/content/drive/MyDrive/DeepWeeds/dataset/20180125-094825-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99996984
/content/drive/MyDrive/DeepWeeds/dataset/20180125-094934-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99943966
/content/drive/MyDrive/DeepWeeds/dataset/20180125-094949-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9996283
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095041-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99998975
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095050-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9999846
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095132-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9814828
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095134-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99987745
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095232-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99999166
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095258-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9977558
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095308-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9996271
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095400-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9999281
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095445-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9999975
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095541-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9999871
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095559-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9999957
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095644-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9999628
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095715-1.jpg,8,DW_NEG,8,DW_NEG,True,1.0
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095732-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99838555
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095801-2.jpg,8,DW_NEG,8,DW_NEG,True,1.0
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095833-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9995441
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095855-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99350774
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095929-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99943966
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100003-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9307074
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100037-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9999342
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100125-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9998697
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100158-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9999417
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100234-2.jpg,8,DW_NEG,8,DW_NEG,True,0.5657175
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100317-2.jpg,8,DW_NEG,8,DW_NEG,True,1.0
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100345-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9904585
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100425-1.jpg,8,DW_NEG,8,DW_NEG,True,0.96238196
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100444-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99979824
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100508-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9985967
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100545-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99998474
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100620-2.jpg,8,DW_NEG,8,DW_NEG,True,0.999979
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100640-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99966633
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100726-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9849412
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100736-2.jpg,8,DW_NEG,8,DW_NEG,True,0.999899
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100826-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99519616
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100907-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9999956
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100950-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99861455
/content/drive/MyDrive/DeepWeeds/dataset/20180125-101006-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9997243
/content/drive/MyDrive/DeepWeeds/dataset/20180125-101053-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9972664
/content/drive/MyDrive/DeepWeeds/dataset/20180125-101111-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9984952
/content/drive/MyDrive/DeepWeeds/dataset/20180125-101152-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99988985
/content/drive/MyDrive/DeepWeeds/dataset/20180125-101251-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9982992
/content/drive/MyDrive/DeepWeeds/dataset/20180125-101302-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99808717
/content/drive/MyDrive/DeepWeeds/dataset/20180125-101402-2.jpg,8,DW_NEG,8,DW_NEG,True,0.993934
/content/drive/MyDrive/DeepWeeds/dataset/20180125-101406-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9714893
/content/drive/MyDrive/DeepWeeds/dataset/20180125-101625-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9646922
/content/drive/MyDrive/DeepWeeds/dataset/20180125-101659-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98959666
/content/drive/MyDrive/DeepWeeds/dataset/20180125-101748-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99559855
/content/drive/MyDrive/DeepWeeds/dataset/20180125-101858-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9870428
/content/drive/MyDrive/DeepWeeds/dataset/20180125-101917-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9996613
/content/drive/MyDrive/DeepWeeds/dataset/20180125-102010-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99905986
/content/drive/MyDrive/DeepWeeds/dataset/20180125-102044-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8065718
/content/drive/MyDrive/DeepWeeds/dataset/20180125-102104-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9999957
/content/drive/MyDrive/DeepWeeds/dataset/20180125-102143-1.jpg,8,DW_NEG,5,DW_RUBV,False,0.95304936
/content/drive/MyDrive/DeepWeeds/dataset/20180125-123133-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99093926
/content/drive/MyDrive/DeepWeeds/dataset/20180125-123305-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9982526
