path,ground_truth_index,ground_truth_eppo,predicted_index,predicted_eppo,correct,predicted_probability
/content/drive/MyDrive/DeepWeeds/dataset/20180109-102745-2.jpg,8,DW_NEG,8,DW_NEG,True,0.92050487
/content/drive/MyDrive/DeepWeeds/dataset/20180109-102822-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6494764
/content/drive/MyDrive/DeepWeeds/dataset/20180109-102849-2.jpg,8,DW_NEG,8,DW_NEG,True,0.740845
/content/drive/MyDrive/DeepWeeds/dataset/20180109-102907-2.jpg,8,DW_NEG,8,DW_NEG,True,0.3727724
/content/drive/MyDrive/DeepWeeds/dataset/20180109-102947-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9947496
/content/drive/MyDrive/DeepWeeds/dataset/20180109-103003-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7354463
/content/drive/MyDrive/DeepWeeds/dataset/20180109-103033-1.jpg,8,DW_NEG,8,DW_NEG,True,0.89189845
/content/drive/MyDrive/DeepWeeds/dataset/20180109-103116-2.jpg,8,DW_NEG,8,DW_NEG,True,0.82605743
/content/drive/MyDrive/DeepWeeds/dataset/20180109-103138-2.jpg,8,DW_NEG,2,DW_PARK,False,0.4483389
/content/drive/MyDrive/DeepWeeds/dataset/20180109-103225-1.jpg,8,DW_NEG,8,DW_NEG,True,0.47172752
/content/drive/MyDrive/DeepWeeds/dataset/20180109-103229-2.jpg,8,DW_NEG,8,DW_NEG,True,0.90611255
/content/drive/MyDrive/DeepWeeds/dataset/20180109-103306-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.7095345
/content/drive/MyDrive/DeepWeeds/dataset/20180109-103404-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.51596224
/content/drive/MyDrive/DeepWeeds/dataset/20180109-103455-1.jpg,8,DW_NEG,8,DW_NEG,True,0.849157
/content/drive/MyDrive/DeepWeeds/dataset/20180109-103502-2.jpg,8,DW_NEG,8,DW_NEG,True,0.5186714
/content/drive/MyDrive/DeepWeeds/dataset/20180109-103524-1.jpg,8,DW_NEG,8,DW_NEG,True,0.5488028
/content/drive/MyDrive/DeepWeeds/dataset/20180109-103551-1.jpg,8,DW_NEG,3,DW_PART,False,0.28462955
/content/drive/MyDrive/DeepWeeds/dataset/20180109-103631-1.jpg,8,DW_NEG,3,DW_PART,False,0.4084378
/content/drive/MyDrive/DeepWeeds/dataset/20180109-103633-2.jpg,8,DW_NEG,8,DW_NEG,True,0.3053815
/content/drive/MyDrive/DeepWeeds/dataset/20180109-103723-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9454234
/content/drive/MyDrive/DeepWeeds/dataset/20180109-103757-1.jpg,8,DW_NEG,4,DW_PRAC,False,0.3985887
/content/drive/MyDrive/DeepWeeds/dataset/20180109-103821-2.jpg,8,DW_NEG,8,DW_NEG,True,0.51207846
/content/drive/MyDrive/DeepWeeds/dataset/20180109-103853-1.jpg,8,DW_NEG,8,DW_NEG,True,0.804719
/content/drive/MyDrive/DeepWeeds/dataset/20180109-103937-2.jpg,8,DW_NEG,8,DW_NEG,True,0.5965541
/content/drive/MyDrive/DeepWeeds/dataset/20180109-104107-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99159425
/content/drive/MyDrive/DeepWeeds/dataset/20180109-104126-2.jpg,8,DW_NEG,8,DW_NEG,True,0.79927623
/content/drive/MyDrive/DeepWeeds/dataset/20180109-104218-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6319952
/content/drive/MyDrive/DeepWeeds/dataset/20180109-104236-2.jpg,8,DW_NEG,8,DW_NEG,True,0.939453
/content/drive/MyDrive/DeepWeeds/dataset/20180109-104245-2.jpg,8,DW_NEG,8,DW_NEG,True,0.65428746
/content/drive/MyDrive/DeepWeeds/dataset/20180109-104327-1.jpg,8,DW_NEG,8,DW_NEG,True,0.644163
/content/drive/MyDrive/DeepWeeds/dataset/20180109-104342-2.jpg,8,DW_NEG,8,DW_NEG,True,0.85943377
/content/drive/MyDrive/DeepWeeds/dataset/20180109-104408-2.jpg,8,DW_NEG,8,DW_NEG,True,0.60572726
/content/drive/MyDrive/DeepWeeds/dataset/20180109-104443-1.jpg,8,DW_NEG,8,DW_NEG,True,0.7874351
/content/drive/MyDrive/DeepWeeds/dataset/20180109-104513-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8988897
/content/drive/MyDrive/DeepWeeds/dataset/20180109-104529-2.jpg,8,DW_NEG,8,DW_NEG,True,0.967164
/content/drive/MyDrive/DeepWeeds/dataset/20180109-104555-2.jpg,8,DW_NEG,8,DW_NEG,True,0.93882406
/content/drive/MyDrive/DeepWeeds/dataset/20180109-104634-2.jpg,8,DW_NEG,8,DW_NEG,True,0.54029816
/content/drive/MyDrive/DeepWeeds/dataset/20180109-104723-1.jpg,8,DW_NEG,3,DW_PART,False,0.7350859
/content/drive/MyDrive/DeepWeeds/dataset/20180109-104742-1.jpg,8,DW_NEG,8,DW_NEG,True,0.6140514
/content/drive/MyDrive/DeepWeeds/dataset/20180109-104802-1.jpg,8,DW_NEG,3,DW_PART,False,0.95698565
/content/drive/MyDrive/DeepWeeds/dataset/20180109-104840-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.9409073
/content/drive/MyDrive/DeepWeeds/dataset/20180109-104917-1.jpg,8,DW_NEG,8,DW_NEG,True,0.96475405
/content/drive/MyDrive/DeepWeeds/dataset/20180109-104917-2.jpg,8,DW_NEG,8,DW_NEG,True,0.886699
/content/drive/MyDrive/DeepWeeds/dataset/20180109-104955-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8435033
/content/drive/MyDrive/DeepWeeds/dataset/20180109-105035-2.jpg,8,DW_NEG,8,DW_NEG,True,0.5952944
/content/drive/MyDrive/DeepWeeds/dataset/20180109-105101-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9815637
/content/drive/MyDrive/DeepWeeds/dataset/20180109-105213-2.jpg,8,DW_NEG,8,DW_NEG,True,0.944704
/content/drive/MyDrive/DeepWeeds/dataset/20180109-105401-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98305064
/content/drive/MyDrive/DeepWeeds/dataset/20180109-105430-1.jpg,8,DW_NEG,8,DW_NEG,True,0.719332
/content/drive/MyDrive/DeepWeeds/dataset/20180109-105441-1.jpg,8,DW_NEG,8,DW_NEG,True,0.699275
/content/drive/MyDrive/DeepWeeds/dataset/20180109-105537-1.jpg,8,DW_NEG,8,DW_NEG,True,0.5772384
/content/drive/MyDrive/DeepWeeds/dataset/20180109-105637-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8158673
/content/drive/MyDrive/DeepWeeds/dataset/20180109-105705-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9288016
/content/drive/MyDrive/DeepWeeds/dataset/20180109-105732-1.jpg,8,DW_NEG,8,DW_NEG,True,0.90493536
/content/drive/MyDrive/DeepWeeds/dataset/20180109-105752-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8518423
/content/drive/MyDrive/DeepWeeds/dataset/20180109-105824-1.jpg,8,DW_NEG,8,DW_NEG,True,0.96519345
/content/drive/MyDrive/DeepWeeds/dataset/20180109-105903-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9734344
/content/drive/MyDrive/DeepWeeds/dataset/20180109-105907-1.jpg,8,DW_NEG,8,DW_NEG,True,0.42252862
/content/drive/MyDrive/DeepWeeds/dataset/20180109-110005-1.jpg,8,DW_NEG,8,DW_NEG,True,0.7222693
/content/drive/MyDrive/DeepWeeds/dataset/20180109-110057-2.jpg,8,DW_NEG,2,DW_PARK,False,0.54903746
/content/drive/MyDrive/DeepWeeds/dataset/20180109-110130-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8806397
/content/drive/MyDrive/DeepWeeds/dataset/20180109-110201-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99079657
/content/drive/MyDrive/DeepWeeds/dataset/20180112-070111-2.jpg,8,DW_NEG,3,DW_PART,False,0.60669774
/content/drive/MyDrive/DeepWeeds/dataset/20180112-070327-2.jpg,8,DW_NEG,8,DW_NEG,True,0.4748921
/content/drive/MyDrive/DeepWeeds/dataset/20180112-070402-2.jpg,8,DW_NEG,8,DW_NEG,True,0.75156593
/content/drive/MyDrive/DeepWeeds/dataset/20180112-070433-2.jpg,8,DW_NEG,0,DW_CHAP,False,0.7198021
/content/drive/MyDrive/DeepWeeds/dataset/20180112-070517-2.jpg,8,DW_NEG,3,DW_PART,False,0.43196774
/content/drive/MyDrive/DeepWeeds/dataset/20180112-070622-2.jpg,8,DW_NEG,8,DW_NEG,True,0.5491829
/content/drive/MyDrive/DeepWeeds/dataset/20180112-070658-2.jpg,8,DW_NEG,8,DW_NEG,True,0.925416
/content/drive/MyDrive/DeepWeeds/dataset/20180112-070741-2.jpg,8,DW_NEG,8,DW_NEG,True,0.70053273
/content/drive/MyDrive/DeepWeeds/dataset/20180112-070845-2.jpg,8,DW_NEG,8,DW_NEG,True,0.51650244
/content/drive/MyDrive/DeepWeeds/dataset/20180112-070945-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9554653
/content/drive/MyDrive/DeepWeeds/dataset/20180112-070946-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7856947
/content/drive/MyDrive/DeepWeeds/dataset/20180112-071018-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7022086
/content/drive/MyDrive/DeepWeeds/dataset/20180112-071143-2.jpg,8,DW_NEG,8,DW_NEG,True,0.87542886
/content/drive/MyDrive/DeepWeeds/dataset/20180112-071310-2.jpg,8,DW_NEG,8,DW_NEG,True,0.37099218
/content/drive/MyDrive/DeepWeeds/dataset/20180112-071336-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8706208
/content/drive/MyDrive/DeepWeeds/dataset/20180112-071458-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9589339
/content/drive/MyDrive/DeepWeeds/dataset/20180112-071549-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98133975
/content/drive/MyDrive/DeepWeeds/dataset/20180112-071617-2.jpg,8,DW_NEG,0,DW_CHAP,False,0.64593637
/content/drive/MyDrive/DeepWeeds/dataset/20180112-071741-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.54005617
/content/drive/MyDrive/DeepWeeds/dataset/20180112-071809-1.jpg,8,DW_NEG,3,DW_PART,False,0.4294812
/content/drive/MyDrive/DeepWeeds/dataset/20180112-071836-2.jpg,8,DW_NEG,4,DW_PRAC,False,0.88602364
/content/drive/MyDrive/DeepWeeds/dataset/20180112-071909-1.jpg,8,DW_NEG,8,DW_NEG,True,0.98251694
/content/drive/MyDrive/DeepWeeds/dataset/20180112-071931-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.49231797
/content/drive/MyDrive/DeepWeeds/dataset/20180112-072021-2.jpg,8,DW_NEG,0,DW_CHAP,False,0.43570268
/content/drive/MyDrive/DeepWeeds/dataset/20180112-072058-1.jpg,8,DW_NEG,8,DW_NEG,True,0.97703165
/content/drive/MyDrive/DeepWeeds/dataset/20180112-072117-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.81788146
/content/drive/MyDrive/DeepWeeds/dataset/20180112-072203-1.jpg,8,DW_NEG,7,DW_SNWE,False,0.8273789
/content/drive/MyDrive/DeepWeeds/dataset/20180112-072230-1.jpg,8,DW_NEG,8,DW_NEG,True,0.4094127
/content/drive/MyDrive/DeepWeeds/dataset/20180112-072301-1.jpg,8,DW_NEG,8,DW_NEG,True,0.91378224
/content/drive/MyDrive/DeepWeeds/dataset/20180112-072339-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.8719485
/content/drive/MyDrive/DeepWeeds/dataset/20180112-072415-1.jpg,8,DW_NEG,7,DW_SNWE,False,0.3647908
/content/drive/MyDrive/DeepWeeds/dataset/20180112-072450-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.5529894
/content/drive/MyDrive/DeepWeeds/dataset/20180112-072541-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.41945186
/content/drive/MyDrive/DeepWeeds/dataset/20180112-072557-1.jpg,8,DW_NEG,8,DW_NEG,True,0.79404175
/content/drive/MyDrive/DeepWeeds/dataset/20180112-072643-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9648323
/content/drive/MyDrive/DeepWeeds/dataset/20180112-072649-2.jpg,8,DW_NEG,2,DW_PARK,False,0.68861973
/content/drive/MyDrive/DeepWeeds/dataset/20180112-072707-2.jpg,8,DW_NEG,8,DW_NEG,True,0.73386574
/content/drive/MyDrive/DeepWeeds/dataset/20180112-072738-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7474194
/content/drive/MyDrive/DeepWeeds/dataset/20180112-072821-1.jpg,8,DW_NEG,8,DW_NEG,True,0.71392745
/content/drive/MyDrive/DeepWeeds/dataset/20180112-072901-2.jpg,8,DW_NEG,4,DW_PRAC,False,0.5107508
/content/drive/MyDrive/DeepWeeds/dataset/20180112-072933-2.jpg,8,DW_NEG,8,DW_NEG,True,0.5672972
/content/drive/MyDrive/DeepWeeds/dataset/20180112-073028-1.jpg,8,DW_NEG,8,DW_NEG,True,0.95122147
/content/drive/MyDrive/DeepWeeds/dataset/20180112-073106-1.jpg,8,DW_NEG,7,DW_SNWE,False,0.74381703
/content/drive/MyDrive/DeepWeeds/dataset/20180112-073136-2.jpg,8,DW_NEG,8,DW_NEG,True,0.87418383
/content/drive/MyDrive/DeepWeeds/dataset/20180112-073205-2.jpg,8,DW_NEG,8,DW_NEG,True,0.80607957
/content/drive/MyDrive/DeepWeeds/dataset/20180112-073224-1.jpg,8,DW_NEG,7,DW_SNWE,False,0.26513883
/content/drive/MyDrive/DeepWeeds/dataset/20180112-073224-2.jpg,8,DW_NEG,8,DW_NEG,True,0.81612045
/content/drive/MyDrive/DeepWeeds/dataset/20180112-073258-1.jpg,8,DW_NEG,8,DW_NEG,True,0.45663425
/content/drive/MyDrive/DeepWeeds/dataset/20180112-073335-1.jpg,8,DW_NEG,7,DW_SNWE,False,0.6740602
/content/drive/MyDrive/DeepWeeds/dataset/20180112-073347-1.jpg,8,DW_NEG,7,DW_SNWE,False,0.7417047
/content/drive/MyDrive/DeepWeeds/dataset/20180112-073449-1.jpg,8,DW_NEG,8,DW_NEG,True,0.91843504
/content/drive/MyDrive/DeepWeeds/dataset/20180112-073452-2.jpg,8,DW_NEG,8,DW_NEG,True,0.937525
/content/drive/MyDrive/DeepWeeds/dataset/20180112-073652-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8197057
/content/drive/MyDrive/DeepWeeds/dataset/20180112-073953-1.jpg,8,DW_NEG,7,DW_SNWE,False,0.62004715
/content/drive/MyDrive/DeepWeeds/dataset/20180112-074017-1.jpg,8,DW_NEG,8,DW_NEG,True,0.623241
/content/drive/MyDrive/DeepWeeds/dataset/20180112-074059-1.jpg,8,DW_NEG,8,DW_NEG,True,0.43086445
/content/drive/MyDrive/DeepWeeds/dataset/20180112-074345-1.jpg,8,DW_NEG,8,DW_NEG,True,0.7692446
/content/drive/MyDrive/DeepWeeds/dataset/20180112-074411-1.jpg,8,DW_NEG,8,DW_NEG,True,0.6963112
/content/drive/MyDrive/DeepWeeds/dataset/20180112-074454-1.jpg,8,DW_NEG,8,DW_NEG,True,0.50480217
/content/drive/MyDrive/DeepWeeds/dataset/20180112-074454-2.jpg,8,DW_NEG,8,DW_NEG,True,0.576873
/content/drive/MyDrive/DeepWeeds/dataset/20180112-074554-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.48047724
/content/drive/MyDrive/DeepWeeds/dataset/20180112-074642-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.46078604
/content/drive/MyDrive/DeepWeeds/dataset/20180112-074718-2.jpg,8,DW_NEG,8,DW_NEG,True,0.38996387
/content/drive/MyDrive/DeepWeeds/dataset/20180112-074759-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8018712
/content/drive/MyDrive/DeepWeeds/dataset/20180112-074902-2.jpg,8,DW_NEG,4,DW_PRAC,False,0.9872754
/content/drive/MyDrive/DeepWeeds/dataset/20180112-075012-2.jpg,8,DW_NEG,0,DW_CHAP,False,0.4120241
/content/drive/MyDrive/DeepWeeds/dataset/20180112-075106-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.36411026
/content/drive/MyDrive/DeepWeeds/dataset/20180112-075208-2.jpg,8,DW_NEG,3,DW_PART,False,0.8152316
/content/drive/MyDrive/DeepWeeds/dataset/20180112-075306-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.28320172
/content/drive/MyDrive/DeepWeeds/dataset/20180112-075443-2.jpg,8,DW_NEG,8,DW_NEG,True,0.59061784
/content/drive/MyDrive/DeepWeeds/dataset/20180112-075445-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.45613927
/content/drive/MyDrive/DeepWeeds/dataset/20180112-075611-2.jpg,8,DW_NEG,8,DW_NEG,True,0.64578056
/content/drive/MyDrive/DeepWeeds/dataset/20180112-075718-2.jpg,8,DW_NEG,3,DW_PART,False,0.33066663
/content/drive/MyDrive/DeepWeeds/dataset/20180112-075756-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.5722381
/content/drive/MyDrive/DeepWeeds/dataset/20180112-075900-2.jpg,8,DW_NEG,8,DW_NEG,True,0.4119174
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080001-2.jpg,8,DW_NEG,8,DW_NEG,True,0.43429676
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080107-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.9379912
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080151-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6262064
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080317-2.jpg,8,DW_NEG,3,DW_PART,False,0.6192492
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080356-2.jpg,8,DW_NEG,8,DW_NEG,True,0.921509
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080358-2.jpg,8,DW_NEG,8,DW_NEG,True,0.81335384
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080444-1.jpg,8,DW_NEG,8,DW_NEG,True,0.5076887
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080505-1.jpg,8,DW_NEG,3,DW_PART,False,0.88155866
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080538-1.jpg,8,DW_NEG,7,DW_SNWE,False,0.7553841
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080609-2.jpg,8,DW_NEG,0,DW_CHAP,False,0.6130064
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080623-2.jpg,8,DW_NEG,8,DW_NEG,True,0.94452786
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080634-2.jpg,8,DW_NEG,2,DW_PARK,False,0.45974967
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080753-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8615267
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080813-1.jpg,8,DW_NEG,7,DW_SNWE,False,0.6599139
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080904-2.jpg,8,DW_NEG,8,DW_NEG,True,0.64735234
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080936-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6764671
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081003-1.jpg,8,DW_NEG,8,DW_NEG,True,0.80900514
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081040-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9873159
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081057-1.jpg,8,DW_NEG,8,DW_NEG,True,0.92526287
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081125-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6354982
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081156-1.jpg,8,DW_NEG,8,DW_NEG,True,0.66495854
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081230-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8009348
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081303-2.jpg,8,DW_NEG,8,DW_NEG,True,0.70264757
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081326-2.jpg,8,DW_NEG,8,DW_NEG,True,0.80693406
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081341-1.jpg,8,DW_NEG,8,DW_NEG,True,0.5749128
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081429-1.jpg,8,DW_NEG,8,DW_NEG,True,0.7839817
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081449-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6058549
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081605-1.jpg,8,DW_NEG,8,DW_NEG,True,0.6293926
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081634-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6581439
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081708-1.jpg,8,DW_NEG,8,DW_NEG,True,0.465088
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081826-1.jpg,8,DW_NEG,3,DW_PART,False,0.8773952
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081919-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9554321
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081952-1.jpg,8,DW_NEG,7,DW_SNWE,False,0.6782288
/content/drive/MyDrive/DeepWeeds/dataset/20180112-082059-2.jpg,8,DW_NEG,4,DW_PRAC,False,0.7013636
/content/drive/MyDrive/DeepWeeds/dataset/20180112-082156-2.jpg,8,DW_NEG,8,DW_NEG,True,0.64160556
/content/drive/MyDrive/DeepWeeds/dataset/20180112-082206-2.jpg,8,DW_NEG,8,DW_NEG,True,0.5546408
/content/drive/MyDrive/DeepWeeds/dataset/20180112-082239-2.jpg,8,DW_NEG,8,DW_NEG,True,0.43335173
/content/drive/MyDrive/DeepWeeds/dataset/20180112-082327-1.jpg,8,DW_NEG,7,DW_SNWE,False,0.48143432
/content/drive/MyDrive/DeepWeeds/dataset/20180112-082405-1.jpg,8,DW_NEG,8,DW_NEG,True,0.50095785
/content/drive/MyDrive/DeepWeeds/dataset/20180112-082534-1.jpg,8,DW_NEG,8,DW_NEG,True,0.67517394
/content/drive/MyDrive/DeepWeeds/dataset/20180112-082611-1.jpg,8,DW_NEG,8,DW_NEG,True,0.5006362
/content/drive/MyDrive/DeepWeeds/dataset/20180112-082753-1.jpg,8,DW_NEG,0,DW_CHAP,False,0.8461899
/content/drive/MyDrive/DeepWeeds/dataset/20180112-082913-1.jpg,8,DW_NEG,3,DW_PART,False,0.9065619
/content/drive/MyDrive/DeepWeeds/dataset/20180112-083043-1.jpg,8,DW_NEG,7,DW_SNWE,False,0.40086168
/content/drive/MyDrive/DeepWeeds/dataset/20180112-083203-1.jpg,8,DW_NEG,8,DW_NEG,True,0.43006563
/content/drive/MyDrive/DeepWeeds/dataset/20180112-083224-1.jpg,8,DW_NEG,3,DW_PART,False,0.46621245
/content/drive/MyDrive/DeepWeeds/dataset/20180112-083344-1.jpg,8,DW_NEG,7,DW_SNWE,False,0.7379258
/content/drive/MyDrive/DeepWeeds/dataset/20180112-083406-1.jpg,8,DW_NEG,7,DW_SNWE,False,0.4472247
/content/drive/MyDrive/DeepWeeds/dataset/20180112-083600-1.jpg,8,DW_NEG,7,DW_SNWE,False,0.52381057
/content/drive/MyDrive/DeepWeeds/dataset/20180112-083645-1.jpg,8,DW_NEG,8,DW_NEG,True,0.3580321
/content/drive/MyDrive/DeepWeeds/dataset/20180112-091121-2.jpg,8,DW_NEG,0,DW_CHAP,False,0.8704187
/content/drive/MyDrive/DeepWeeds/dataset/20180112-091123-2.jpg,8,DW_NEG,8,DW_NEG,True,0.972935
/content/drive/MyDrive/DeepWeeds/dataset/20180112-091207-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9385623
/content/drive/MyDrive/DeepWeeds/dataset/20180112-091209-2.jpg,8,DW_NEG,8,DW_NEG,True,0.91276836
/content/drive/MyDrive/DeepWeeds/dataset/20180112-091351-2.jpg,8,DW_NEG,8,DW_NEG,True,0.76865244
/content/drive/MyDrive/DeepWeeds/dataset/20180112-091552-1.jpg,8,DW_NEG,8,DW_NEG,True,0.5408577
/content/drive/MyDrive/DeepWeeds/dataset/20180112-091612-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6006871
/content/drive/MyDrive/DeepWeeds/dataset/20180112-091613-2.jpg,8,DW_NEG,8,DW_NEG,True,0.96270776
/content/drive/MyDrive/DeepWeeds/dataset/20180112-091721-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.6218138
/content/drive/MyDrive/DeepWeeds/dataset/20180112-091749-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.47036764
/content/drive/MyDrive/DeepWeeds/dataset/20180112-091810-2.jpg,8,DW_NEG,8,DW_NEG,True,0.4460696
/content/drive/MyDrive/DeepWeeds/dataset/20180112-091828-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8645104
/content/drive/MyDrive/DeepWeeds/dataset/20180112-091938-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6911633
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092003-1.jpg,8,DW_NEG,8,DW_NEG,True,0.3107959
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092057-1.jpg,8,DW_NEG,8,DW_NEG,True,0.78861386
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092133-2.jpg,8,DW_NEG,8,DW_NEG,True,0.39118803
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092208-1.jpg,8,DW_NEG,7,DW_SNWE,False,0.62080973
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092221-2.jpg,8,DW_NEG,8,DW_NEG,True,0.69145393
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092256-2.jpg,8,DW_NEG,0,DW_CHAP,False,0.68710023
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092356-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8579601
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092429-2.jpg,8,DW_NEG,0,DW_CHAP,False,0.600462
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092446-1.jpg,8,DW_NEG,8,DW_NEG,True,0.778669
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092529-2.jpg,8,DW_NEG,8,DW_NEG,True,0.63926595
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092559-1.jpg,8,DW_NEG,8,DW_NEG,True,0.97348815
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092647-1.jpg,8,DW_NEG,8,DW_NEG,True,0.6086851
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092705-2.jpg,8,DW_NEG,8,DW_NEG,True,0.666256
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092752-1.jpg,8,DW_NEG,4,DW_PRAC,False,0.46550983
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092820-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.7446271
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092849-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7989245
/content/drive/MyDrive/DeepWeeds/dataset/20180112-093034-1.jpg,8,DW_NEG,8,DW_NEG,True,0.6177127
/content/drive/MyDrive/DeepWeeds/dataset/20180112-093055-1.jpg,8,DW_NEG,8,DW_NEG,True,0.52435315
/content/drive/MyDrive/DeepWeeds/dataset/20180112-093114-2.jpg,8,DW_NEG,8,DW_NEG,True,0.97386724
/content/drive/MyDrive/DeepWeeds/dataset/20180112-093145-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9516026
/content/drive/MyDrive/DeepWeeds/dataset/20180112-093216-2.jpg,8,DW_NEG,2,DW_PARK,False,0.5904413
